id,type,date,time,point_id,gate_id,passengers,buses,complete_time
351,D,24.08.2019,03:50:00,943,160,332,"[10, 4, 9, 4]",323.2172222222222
352,A,24.08.2019,05:30:00,943,159,244,"[25, 24, 20]",257.5366666666667
353,D,24.08.2019,08:55:00,943,160,246,"[15, 9, 13]",354.42833333333334
354,D,24.08.2019,12:10:00,943,160,329,"[5, 2, 28, 5]",293.18999999999994
355,D,24.08.2019,14:20:00,943,160,239,"[1, 6, 21, 19]",440.6072222222222
356,D,24.08.2019,17:00:00,943,160,129,"[12, 0]",409.5777777777779
357,A,24.08.2019,17:25:00,943,159,277,"[3, 9, 5, 13]",278.26166666666666
358,D,24.08.2019,19:05:00,943,160,269,"[0, 10, 16, 21]",457.2638888888889
359,A,24.08.2019,23:50:00,943,159,331,"[6, 19, 8, 2, 13]",505.02277777777795
360,D,24.08.2019,07:05:00,944,160,142,"[2, 23]",340.57888888888886
361,A,24.08.2019,07:35:00,944,159,185,"[7, 28]",307.25888888888886
362,D,24.08.2019,11:45:00,944,160,171,"[24, 12]",440.6716666666666
363,D,24.08.2019,13:40:00,944,160,65,"[4, 5]",603.7438888888888
364,A,24.08.2019,16:00:00,944,159,160,"[27, 28]",324.6027777777777
365,A,24.08.2019,18:25:00,944,159,150,"[25, 29]",433.64388888888897
366,D,24.08.2019,18:40:00,944,160,136,"[4, 3]",648.1994444444445
367,A,24.08.2019,21:10:00,944,159,175,"[9, 4, 3]",863.655555555555
368,A,24.08.2019,23:35:00,944,159,220,"[7, 27, 18]",389.6133333333334
369,D,24.08.2019,05:05:00,946,160,226,"[11, 0, 27]",407.1333333333334
370,A,24.08.2019,05:55:00,946,159,168,"[21, 22]",293.7338888888888
371,A,24.08.2019,07:50:00,946,159,176,"[19, 26]",419.2950000000001
372,D,24.08.2019,07:35:00,946,160,171,"[1, 28, 25]",342.1227777777777
373,D,24.08.2019,10:10:00,946,160,11,[23],357.23555555555555
374,A,24.08.2019,11:15:00,946,159,225,"[12, 20, 3]",346.0622222222222
375,D,24.08.2019,13:40:00,946,160,224,"[17, 8, 22]",311.8788888888888
376,D,24.08.2019,19:15:00,946,160,143,"[1, 2]",539.6555555555558
377,A,24.08.2019,22:00:00,946,159,224,"[15, 5, 17]",354.92833333333334
378,D,24.08.2019,02:10:00,947,160,355,"[21, 11, 8, 12, 2]",489.67333333333335
379,A,24.08.2019,05:55:00,947,159,297,"[4, 6, 4, 4]",790.0094444444441
380,D,24.08.2019,09:10:00,947,160,263,"[1, 19, 23]",373.90222222222224
381,A,24.08.2019,11:20:00,947,159,442,"[10, 5, 16, 19, 3]",553.7655555555557
382,D,24.08.2019,14:10:00,947,160,438,"[0, 11, 3, 2, 9, 7]",437.3205555555556
383,D,24.08.2019,15:45:00,947,160,330,"[28, 2, 21, 18]",358.7794444444444
384,D,24.08.2019,18:25:00,947,160,129,"[17, 26]",437.55333333333334
385,A,24.08.2019,17:00:00,947,159,250,"[9, 6, 8]",895.1255555555549
386,D,24.08.2019,19:10:00,947,160,247,"[2, 6, 0, 27]",423.7900000000001
387,A,24.08.2019,22:25:00,947,159,262,"[8, 26, 22, 24]",451.5033333333334
388,D,24.08.2019,03:05:00,948,160,227,"[7, 11, 9]",453.9872222222223
389,A,24.08.2019,06:55:00,948,159,170,"[21, 10]",520.298888888889
390,D,24.08.2019,10:50:00,948,160,169,"[8, 26]",469.8566666666667
391,A,24.08.2019,12:55:00,948,159,275,"[8, 24, 6]",471.8383333333333
392,D,24.08.2019,17:55:00,948,160,284,"[0, 19, 9, 1]",572.118888888889
393,D,24.08.2019,21:15:00,948,160,83,[29],451.9744444444445
394,D,24.08.2019,17:40:00,960,160,85,[27],440.45666666666676
395,D,24.08.2019,19:30:00,960,160,128,"[23, 16]",390.5688888888889
396,D,24.08.2019,10:55:00,965,160,129,"[5, 8, 9]",946.8022222222215
397,D,24.08.2019,18:10:00,965,160,50,[3],783.2238888888888
398,D,24.08.2019,18:50:00,966,160,132,"[6, 0]",856.2927777777774
399,D,24.08.2019,09:40:00,967,160,118,"[4, 3]",729.8677777777777
400,D,24.08.2019,09:20:00,968,160,60,[2],622.9888888888889
401,D,24.08.2019,18:25:00,968,160,85,"[2, 2]",656.3222222222222
402,D,24.08.2019,20:00:00,968,160,97,[4],746.5244444444444
403,D,24.08.2019,09:30:00,968,160,377,"[27, 19, 17, 3, 9]",457.12333333333345
404,D,24.08.2019,09:15:00,975,160,120,"[14, 6]",454.74277777777775
405,D,24.08.2019,10:40:00,976,160,69,"[9, 0]",980.1355555555548
406,D,24.08.2019,08:35:00,978,160,76,[0],769.7194444444443
407,D,24.08.2019,20:05:00,978,160,378,"[4, 0, 6, 18, 1]",294.70055555555547
408,D,24.08.2019,07:35:00,980,160,167,"[19, 6]",605.4422222222223
409,D,24.08.2019,10:15:00,980,160,115,"[1, 4, 0]",779.8577777777776
410,D,24.08.2019,19:10:00,980,160,148,"[7, 1, 15]",386.8377777777778
411,D,24.08.2019,07:15:00,981,160,132,"[3, 26]",486.5133333333334
412,D,24.08.2019,18:55:00,982,160,74,[1],902.855555555555
413,D,24.08.2019,08:50:00,989,160,103,"[8, 25]",308.9033333333333
414,D,24.08.2019,07:50:00,989,160,132,"[7, 9]",996.8022222222214
415,D,24.08.2019,10:35:00,998,160,498,"[7, 26, 4, 18, 10, 24]",503.18000000000006
416,D,24.08.2019,11:20:00,1077,160,143,"[26, 6]",519.8466666666668
417,D,24.08.2019,12:05:00,1191,160,100,"[5, 8]",842.8877777777775
418,D,24.08.2019,10:35:00,1186,160,128,"[18, 8]",328.03388888888884
419,A,24.08.2019,11:45:00,877,159,348,"[5, 15, 16, 0]",437.8555555555555
420,D,24.08.2019,14:15:00,877,160,390,"[25, 27, 16, 3, 9]",473.79000000000013
421,A,24.08.2019,16:35:00,877,159,389,"[1, 23, 27, 2, 17]",487.2283333333335
422,D,24.08.2019,19:00:00,877,160,371,"[18, 18, 6, 8, 29]",468.6311111111112
423,A,24.08.2019,09:00:00,875,159,233,"[12, 29, 17]",482.26000000000016
424,D,24.08.2019,09:35:00,875,160,276,"[21, 16, 16]",538.6433333333334
425,D,24.08.2019,15:05:00,875,160,175,"[1, 9, 0, 4]",1030.1355555555544
426,A,24.08.2019,16:15:00,875,159,317,"[18, 1, 9, 7, 0]",374.9961111111112
427,A,24.08.2019,17:20:00,875,159,230,"[18, 4, 27]",502.55166666666685
428,D,24.08.2019,19:10:00,875,160,237,"[7, 2, 7, 12]",490.9344444444446
429,A,24.08.2019,05:15:00,905,159,287,"[23, 4, 16, 3]",420.2322222222222
430,A,24.08.2019,07:05:00,905,159,302,"[8, 28, 7, 4]",373.15277777777777
431,D,24.08.2019,06:55:00,905,160,286,"[10, 4, 9]",405.3305555555555
432,D,24.08.2019,09:50:00,905,160,269,"[2, 17, 3]",437.7938888888889
433,A,24.08.2019,12:15:00,907,159,217,"[8, 27, 9, 27]",533.7844444444446
434,A,24.08.2019,16:50:00,907,159,259,"[22, 1, 3, 19]",341.6083333333333
435,D,24.08.2019,18:55:00,907,160,250,"[11, 20, 4]",363.60388888888883
436,A,24.08.2019,19:15:00,907,159,225,"[6, 6, 0, 8]",921.2855555555551
437,D,24.08.2019,21:10:00,907,160,252,"[19, 12, 11]",638.6283333333333
438,D,24.08.2019,12:30:00,912,160,213,"[16, 13, 1]",520.9438888888889
439,A,24.08.2019,18:05:00,936,159,248,"[6, 25, 11]",340.2016666666667
440,D,24.08.2019,19:55:00,936,160,227,"[2, 4, 3, 7]",764.2172222222221
441,D,24.08.2019,18:50:00,924,160,210,"[20, 3, 9]",380.2605555555555
442,D,24.08.2019,08:10:00,923,160,152,"[0, 28]",391.10388888888883
443,D,24.08.2019,03:30:00,931,160,491,"[26, 2, 4, 8, 8, 8]",536.5133333333334
444,A,24.08.2019,11:40:00,931,159,488,"[6, 16, 23, 14, 1]",436.76666666666665
445,D,24.08.2019,14:05:00,931,160,397,"[7, 17, 11, 7, 0, 11]",454.4505555555556
446,D,24.08.2019,19:20:00,931,160,348,"[5, 15, 18, 20]",396.9272222222222
447,A,24.08.2019,23:40:00,931,159,535,"[6, 8, 15, 7, 6, 0, 4, 4]",433.82277777777784
448,D,24.08.2019,07:55:00,853,160,171,"[25, 9]",358.13444444444445
449,D,24.08.2019,20:05:00,853,160,151,"[21, 1]",555.3000000000001
450,A,24.08.2019,11:30:00,949,159,489,"[8, 7, 8, 4, 1, 13, 20]",411.2322222222223
451,D,24.08.2019,13:20:00,949,160,489,"[20, 12, 24, 25, 3, 12]",374.79111111111115
452,A,24.08.2019,16:55:00,949,159,260,"[25, 22, 26]",550.8183333333333
453,D,24.08.2019,18:45:00,949,160,261,"[5, 27, 16]",551.9016666666669
454,A,24.08.2019,23:10:00,949,159,491,"[17, 29, 23, 28, 11]",499.22333333333347
455,D,24.08.2019,19:45:00,957,160,138,"[15, 1]",452.17611111111114
456,D,24.08.2019,20:55:00,956,160,62,"[5, 12]",557.5911111111113
457,D,24.08.2019,08:45:00,955,160,108,"[15, 12]",468.83277777777784
458,D,24.08.2019,19:50:00,955,160,56,[2],755.5988888888886
459,D,24.08.2019,07:10:00,954,160,165,"[4, 7]",846.0777777777776
460,D,24.08.2019,21:05:00,964,160,73,[25],407.0994444444445
461,D,24.08.2019,19:05:00,975,160,279,"[1, 22, 7, 28]",423.85166666666663
462,D,24.08.2019,18:35:00,864,160,163,"[16, 10]",570.0583333333333
463,D,24.08.2019,09:20:00,866,160,379,"[9, 23, 6, 13, 29]",516.868888888889
464,D,24.08.2019,19:25:00,866,160,272,"[4, 8, 9, 17, 25]",423.7561111111112
