bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
6,27,127,unloading,159,159,53.76388888888888,63.76388888888888
6,37,178,to_load_from_aircraft,159,875,63.763888888888886,63.85166666666667
6,37,178,loading,875,875,63.85166666666667,68.85166666666666
6,37,178,to_unload_to_gate,875,159,68.85166666666666,68.99944444444444
6,37,178,unloading,159,159,68.99944444444444,78.99944444444444
6,46,290,to_load_from_aircraft,159,873,78.99944444444444,79.18499999999999
6,46,290,loading,873,873,79.18499999999999,84.18499999999999
6,46,290,to_unload_to_gate,873,159,84.18499999999999,84.39333333333332
6,46,290,unloading,159,159,84.39333333333332,94.39333333333332
6,50,358,to_load_from_aircraft,159,873,94.39333333333332,94.57888888888887
6,50,358,loading,873,873,94.57888888888887,99.57888888888887
6,50,358,to_unload_to_gate,873,159,99.57888888888887,99.7872222222222
6,50,358,unloading,159,159,99.7872222222222,109.7872222222222
6,51,381,to_load_from_aircraft,159,873,109.7872222222222,109.97277777777775
6,51,381,loading,873,873,109.97277777777775,114.97277777777775
6,51,381,to_unload_to_gate,873,159,114.97277777777775,115.18111111111108
6,51,381,unloading,159,159,115.18111111111108,125.18111111111108
6,76,115,to_load_from_aircraft,159,893,125.18111111111108,125.3683333333333
6,76,115,loading,893,893,125.3683333333333,130.36833333333328
6,76,115,to_unload_to_gate,893,159,130.36833333333328,130.5944444444444
6,76,115,unloading,159,159,130.5944444444444,140.5944444444444
6,82,172,to_load_from_gate,159,160,140.5944444444444,141.43777777777774
6,82,172,loading,160,160,141.43777777777774,146.43777777777774
6,82,172,to_unload_to_aircraft,160,893,146.43777777777774,147.27111111111108
6,82,172,unloading,893,893,147.27111111111108,157.27111111111108
6,84,154,to_load_from_aircraft,893,893,157.27111111111108,157.27111111111108
6,84,154,loading,893,893,157.27111111111108,162.27111111111108
6,84,154,to_unload_to_gate,893,159,162.27111111111108,162.4972222222222
6,84,154,unloading,159,159,162.4972222222222,172.4972222222222
6,85,159,to_load_from_gate,159,160,172.4972222222222,173.34055555555554
6,85,159,loading,160,160,173.34055555555554,178.34055555555554
6,85,159,to_unload_to_aircraft,160,893,178.34055555555554,179.17388888888888
6,85,159,unloading,893,893,179.17388888888888,189.17388888888888
6,87,97,to_load_from_aircraft,893,904,189.17388888888888,189.18888888888887
6,87,97,loading,904,904,189.18888888888887,194.18888888888887
6,87,97,to_unload_to_gate,904,159,194.18888888888887,194.48722222222221
6,87,97,unloading,159,159,194.48722222222221,204.48722222222221
6,92,381,to_load_from_aircraft,159,904,204.48722222222221,204.68944444444443
6,92,381,loading,904,904,204.68944444444443,209.68944444444443
6,92,381,to_unload_to_gate,904,159,209.68944444444443,209.98777777777778
6,92,381,unloading,159,159,209.98777777777778,219.98777777777778
6,95,393,to_load_from_gate,159,160,219.98777777777778,220.8311111111111
6,95,393,loading,160,160,220.8311111111111,225.8311111111111
6,95,393,to_unload_to_aircraft,160,904,225.8311111111111,226.66444444444446
6,95,393,unloading,904,904,226.66444444444446,236.66444444444446
6,100,135,to_load_from_gate,904,160,236.66444444444446,237.4977777777778
6,100,135,loading,160,160,237.4977777777778,242.4977777777778
6,100,135,to_unload_to_aircraft,160,905,242.4977777777778,243.33111111111114
6,100,135,unloading,905,905,243.33111111111114,253.33111111111114
6,115,170,to_load_from_aircraft,905,906,253.3311111111111,253.3461111111111
6,115,170,loading,906,906,253.3461111111111,258.3461111111111
6,115,170,to_unload_to_gate,906,159,258.3461111111111,258.62555555555554
6,115,170,unloading,159,159,258.62555555555554,268.62555555555554
6,116,161,to_load_from_gate,159,160,268.62555555555554,269.46888888888884
6,116,161,loading,160,160,269.46888888888884,274.46888888888884
6,116,161,to_unload_to_aircraft,160,906,274.46888888888884,275.30222222222216
6,116,161,unloading,906,906,275.30222222222216,285.30222222222216
6,122,191,to_load_from_gate,906,160,285.3022222222222,286.1355555555555
6,122,191,loading,160,160,286.1355555555555,291.1355555555555
6,122,191,to_unload_to_aircraft,160,907,291.1355555555555,291.96888888888884
6,122,191,unloading,907,907,291.96888888888884,301.96888888888884
6,138,302,to_load_from_aircraft,907,909,301.9688888888889,302.0188888888889
6,138,302,loading,909,909,302.0188888888889,307.0188888888889
6,138,302,to_unload_to_gate,909,159,307.0188888888889,307.37833333333333
6,138,302,unloading,159,159,307.37833333333333,317.37833333333333
6,139,228,to_load_from_aircraft,159,909,317.37833333333333,317.6644444444444
6,139,228,loading,909,909,317.6644444444444,322.6644444444444
6,139,228,to_unload_to_gate,909,159,322.6644444444444,323.02388888888885
6,139,228,unloading,159,159,323.02388888888885,333.02388888888885
6,148,159,to_load_from_aircraft,159,909,333.0238888888889,333.31
6,148,159,loading,909,909,333.31,338.31
6,148,159,to_unload_to_gate,909,159,338.31,338.6694444444444
6,148,159,unloading,159,159,338.6694444444444,348.6694444444444
6,149,181,to_load_from_aircraft,159,909,348.6694444444445,348.9555555555556
6,149,181,loading,909,909,348.9555555555556,353.9555555555556
6,149,181,to_unload_to_gate,909,159,353.9555555555556,354.315
6,149,181,unloading,159,159,354.315,364.315
6,149,181,to_load_from_aircraft,159,909,364.31500000000005,364.60111111111115
6,149,181,loading,909,909,364.60111111111115,369.60111111111115
6,149,181,to_unload_to_gate,909,159,369.60111111111115,369.9605555555556
6,149,181,unloading,159,159,369.9605555555556,379.9605555555556
6,179,152,to_load_from_gate,159,160,379.96055555555563,380.80388888888893
6,179,152,loading,160,160,380.80388888888893,385.80388888888893
6,179,152,to_unload_to_aircraft,160,912,385.80388888888893,386.63722222222225
6,179,152,unloading,912,912,386.63722222222225,396.63722222222225
6,181,145,to_load_from_aircraft,912,912,396.6372222222223,396.6372222222223
6,181,145,loading,912,912,396.6372222222223,401.6372222222223
6,181,145,to_unload_to_gate,912,159,401.6372222222223,402.0611111111112
6,181,145,unloading,159,159,402.0611111111112,412.0611111111112
6,203,137,to_load_from_gate,159,160,412.0611111111112,412.9044444444445
6,203,137,loading,160,160,412.9044444444445,417.9044444444445
6,203,137,to_unload_to_aircraft,160,927,417.9044444444445,418.7377777777778
6,203,137,unloading,927,927,418.7377777777778,428.7377777777778
6,224,144,to_load_from_aircraft,927,927,428.73777777777786,428.73777777777786
6,224,144,loading,927,927,428.73777777777786,433.73777777777786
6,224,144,to_unload_to_gate,927,159,433.73777777777786,434.1844444444445
6,224,144,unloading,159,159,434.1844444444445,444.1844444444445
6,228,124,to_load_from_gate,159,160,444.1844444444445,445.0277777777778
6,228,124,loading,160,160,445.0277777777778,450.0277777777778
6,228,124,to_unload_to_aircraft,160,927,450.0277777777778,450.86111111111114
6,228,124,unloading,927,927,450.86111111111114,460.86111111111114
6,267,93,to_load_from_aircraft,927,934,460.8611111111112,460.9683333333334
6,267,93,loading,934,934,460.9683333333334,465.9683333333334
6,267,93,to_unload_to_gate,934,159,465.9683333333334,466.47944444444454
6,267,93,unloading,159,159,466.47944444444454,476.47944444444454
6,275,163,to_load_from_gate,159,160,476.47944444444454,477.32277777777784
6,275,163,loading,160,160,477.32277777777784,482.32277777777784
6,275,163,to_unload_to_aircraft,160,922,482.32277777777784,483.15611111111116
6,275,163,unloading,922,922,483.15611111111116,493.15611111111116
6,276,101,to_load_from_gate,922,160,493.1561111111112,493.98944444444453
6,276,101,loading,160,160,493.98944444444453,498.98944444444453
6,276,101,to_unload_to_aircraft,160,922,498.98944444444453,499.82277777777784
6,276,101,unloading,922,922,499.82277777777784,509.82277777777784
6,278,432,to_load_from_gate,922,160,509.8227777777779,510.6561111111112
6,278,432,loading,160,160,510.6561111111112,515.6561111111112
6,278,432,to_unload_to_aircraft,160,933,515.6561111111112,516.4894444444445
6,278,432,unloading,933,933,516.4894444444445,526.4894444444445
6,284,286,to_load_from_aircraft,933,933,526.4894444444445,526.4894444444445
6,284,286,loading,933,933,526.4894444444445,531.4894444444445
6,284,286,to_unload_to_gate,933,159,531.4894444444445,532.0283333333334
6,284,286,unloading,159,159,532.0283333333334,542.0283333333334
6,288,146,to_load_from_gate,159,160,542.0283333333334,542.8716666666668
6,288,146,loading,160,160,542.8716666666668,547.8716666666668
6,288,146,to_unload_to_aircraft,160,932,547.8716666666668,548.7050000000002
6,288,146,unloading,932,932,548.7050000000002,558.7050000000002
6,296,128,to_load_from_gate,932,160,558.705,559.5383333333334
6,296,128,loading,160,160,559.5383333333334,564.5383333333334
6,296,128,to_unload_to_aircraft,160,931,564.5383333333334,565.3716666666668
6,296,128,unloading,931,931,565.3716666666668,575.3716666666668
6,304,480,to_load_from_gate,931,160,575.3716666666667,576.205
6,304,480,loading,160,160,576.205,581.205
6,304,480,to_unload_to_aircraft,160,939,581.205,582.0383333333334
6,304,480,unloading,939,939,582.0383333333334,592.0383333333334
6,308,125,to_load_from_gate,939,160,592.0383333333333,592.8716666666667
6,308,125,loading,160,160,592.8716666666667,597.8716666666667
6,308,125,to_unload_to_aircraft,160,939,597.8716666666667,598.705
6,308,125,unloading,939,939,598.705,608.705
6,312,296,to_load_from_aircraft,939,939,608.7049999999999,608.7049999999999
6,312,296,loading,939,939,608.7049999999999,613.7049999999999
6,312,296,to_unload_to_gate,939,159,613.7049999999999,614.2322222222222
6,312,296,unloading,159,159,614.2322222222222,624.2322222222222
6,315,492,to_load_from_aircraft,159,939,624.2322222222222,624.901111111111
6,315,492,loading,939,939,624.901111111111,629.901111111111
6,315,492,to_unload_to_gate,939,159,629.901111111111,630.4283333333333
6,315,492,unloading,159,159,630.4283333333333,640.4283333333333
6,316,170,to_load_from_gate,159,160,640.4283333333333,641.2716666666666
6,316,170,loading,160,160,641.2716666666666,646.2716666666666
6,316,170,to_unload_to_aircraft,160,940,646.2716666666666,647.105
6,316,170,unloading,940,940,647.105,657.105
6,327,542,to_load_from_gate,940,160,657.1049999999999,657.9383333333333
6,327,542,loading,160,160,657.9383333333333,662.9383333333333
6,327,542,to_unload_to_aircraft,160,940,662.9383333333333,663.7716666666666
6,327,542,unloading,940,940,663.7716666666666,673.7716666666666
6,328,492,to_load_from_gate,940,160,673.7716666666665,674.6049999999999
6,328,492,loading,160,160,674.6049999999999,679.6049999999999
6,328,492,to_unload_to_aircraft,160,940,679.6049999999999,680.4383333333333
6,328,492,unloading,940,940,680.4383333333333,690.4383333333333
6,332,400,to_load_from_gate,940,160,690.4383333333332,691.2716666666665
6,332,400,loading,160,160,691.2716666666665,696.2716666666665
6,332,400,to_unload_to_aircraft,160,940,696.2716666666665,697.1049999999999
6,332,400,unloading,940,940,697.1049999999999,707.1049999999999
6,332,400,to_load_from_gate,940,160,707.1049999999998,707.9383333333332
6,332,400,loading,160,160,707.9383333333332,712.9383333333332
6,332,400,to_unload_to_aircraft,160,940,712.9383333333332,713.7716666666665
6,332,400,unloading,940,940,713.7716666666665,723.7716666666665
6,334,241,to_load_from_gate,940,160,723.7716666666664,724.6049999999998
6,334,241,loading,160,160,724.6049999999998,729.6049999999998
6,334,241,to_unload_to_aircraft,160,940,729.6049999999998,730.4383333333332
6,334,241,unloading,940,940,730.4383333333332,740.4383333333332
6,355,239,to_load_from_gate,940,160,740.438333333333,741.2716666666664
6,355,239,loading,160,160,741.2716666666664,746.2716666666664
6,355,239,to_unload_to_aircraft,160,943,746.2716666666664,747.1049999999998
6,355,239,unloading,943,943,747.1049999999998,757.1049999999998
6,359,331,to_load_from_aircraft,943,943,757.1049999999997,757.1049999999997
6,359,331,loading,943,943,757.1049999999997,762.1049999999997
6,359,331,to_unload_to_gate,943,159,762.1049999999997,762.7816666666663
6,359,331,unloading,159,159,762.7816666666663,772.7816666666663
6,379,297,to_load_from_aircraft,159,947,772.7816666666663,773.5822222222218
6,379,297,loading,947,947,773.5822222222218,778.5822222222218
6,379,297,to_unload_to_gate,947,159,778.5822222222218,779.2088888888885
6,379,297,unloading,159,159,779.2088888888885,789.2088888888885
6,385,250,to_load_from_aircraft,159,947,789.2088888888885,790.0094444444441
6,385,250,loading,947,947,790.0094444444441,795.0094444444441
6,385,250,to_unload_to_gate,947,159,795.0094444444441,795.6361111111107
6,385,250,unloading,159,159,795.6361111111107,805.6361111111107
6,386,247,to_load_from_gate,159,160,805.6361111111107,806.4794444444441
6,386,247,loading,160,160,806.4794444444441,811.4794444444441
6,386,247,to_unload_to_aircraft,160,947,811.4794444444441,812.3127777777775
6,386,247,unloading,947,947,812.3127777777775,822.3127777777775
6,391,275,to_load_from_aircraft,947,948,822.3127777777773,822.3216666666663
6,391,275,loading,948,948,822.3216666666663,827.3216666666663
6,391,275,to_unload_to_gate,948,159,827.3216666666663,827.939444444444
6,391,275,unloading,159,159,827.939444444444,837.939444444444
6,398,132,to_load_from_gate,159,160,837.939444444444,838.7827777777774
6,398,132,loading,160,160,838.7827777777774,843.7827777777774
6,398,132,to_unload_to_aircraft,160,966,843.7827777777774,844.6161111111107
6,398,132,unloading,966,966,844.6161111111107,854.6161111111107
6,404,120,to_load_from_gate,966,160,854.6161111111106,855.449444444444
6,404,120,loading,160,160,855.449444444444,860.449444444444
6,404,120,to_unload_to_aircraft,160,975,860.449444444444,861.2827777777774
6,404,120,unloading,975,975,861.2827777777774,871.2827777777774
6,407,378,to_load_from_gate,975,160,871.2827777777773,872.1161111111106
6,407,378,loading,160,160,872.1161111111106,877.1161111111106
6,407,378,to_unload_to_aircraft,160,978,877.1161111111106,877.949444444444
6,407,378,unloading,978,978,877.949444444444,887.949444444444
6,408,167,to_load_from_gate,978,160,887.9494444444439,888.7827777777773
6,408,167,loading,160,160,888.7827777777773,893.7827777777773
6,408,167,to_unload_to_aircraft,160,980,893.7827777777773,894.6161111111106
6,408,167,unloading,980,980,894.6161111111106,904.6161111111106
6,416,143,to_load_from_gate,980,160,904.6161111111105,905.4494444444439
6,416,143,loading,160,160,905.4494444444439,910.4494444444439
6,416,143,to_unload_to_aircraft,160,1077,910.4494444444439,911.2827777777773
6,416,143,unloading,1077,1077,911.2827777777773,921.2827777777773
6,422,371,to_load_from_gate,1077,160,921.2827777777771,922.1161111111105
6,422,371,loading,160,160,922.1161111111105,927.1161111111105
6,422,371,to_unload_to_aircraft,160,877,927.1161111111105,927.9494444444439
6,422,371,unloading,877,877,927.9494444444439,937.9494444444439
6,436,225,to_load_from_aircraft,877,907,937.9494444444438,938.1716666666659
6,436,225,loading,907,907,938.1716666666659,943.1716666666659
6,436,225,to_unload_to_gate,907,159,943.1716666666659,943.4777777777771
6,436,225,unloading,159,159,943.4777777777771,953.4777777777771
6,436,225,to_load_from_aircraft,159,907,953.4777777777771,953.7138888888882
6,436,225,loading,907,907,953.7138888888882,958.7138888888882
6,436,225,to_unload_to_gate,907,159,958.7138888888882,959.0199999999993
6,436,225,unloading,159,159,959.0199999999993,969.0199999999993
6,439,248,to_load_from_aircraft,159,936,969.0199999999993,969.4544444444438
6,439,248,loading,936,936,969.4544444444438,974.4544444444438
6,439,248,to_unload_to_gate,936,159,974.4544444444438,974.911666666666
6,439,248,unloading,159,159,974.911666666666,984.911666666666
6,444,488,to_load_from_aircraft,159,931,984.911666666666,985.512777777777
6,444,488,loading,931,931,985.512777777777,990.512777777777
6,444,488,to_unload_to_gate,931,159,990.512777777777,991.0338888888881
6,444,488,unloading,159,159,991.0338888888881,1001.0338888888881
6,447,535,to_load_from_aircraft,159,931,1001.0338888888882,1001.6349999999993
6,447,535,loading,931,931,1001.6349999999993,1006.6349999999993
6,447,535,to_unload_to_gate,931,159,1006.6349999999993,1007.1561111111104
6,447,535,unloading,159,159,1007.1561111111104,1017.1561111111104
6,447,535,to_load_from_aircraft,159,931,1017.1561111111105,1017.7572222222216
6,447,535,loading,931,931,1017.7572222222216,1022.7572222222216
6,447,535,to_unload_to_gate,931,159,1022.7572222222216,1023.2783333333326
6,447,535,unloading,159,159,1023.2783333333326,1033.2783333333327
6,463,379,to_load_from_gate,159,160,1033.2783333333327,1034.121666666666
6,463,379,loading,160,160,1034.121666666666,1039.121666666666
6,463,379,to_unload_to_aircraft,160,866,1039.121666666666,1039.9549999999992
6,463,379,unloading,866,866,1039.9549999999992,1049.9549999999992
7,17,157,to_load_from_gate,149,160,0.0,0.8444444444444444
7,17,157,loading,160,160,0.8444444444444444,5.844444444444444
7,17,157,to_unload_to_aircraft,160,869,5.844444444444444,6.677777777777777
7,17,157,unloading,869,869,6.677777777777777,16.677777777777777
7,18,157,to_load_from_gate,869,160,16.677777777777777,17.51111111111111
7,18,157,loading,160,160,17.51111111111111,22.51111111111111
7,18,157,to_unload_to_aircraft,160,880,22.51111111111111,23.34444444444444
7,18,157,unloading,880,880,23.34444444444444,33.34444444444444
7,44,113,to_load_from_aircraft,880,874,33.34444444444444,33.507777777777775
7,44,113,loading,874,874,33.507777777777775,38.507777777777775
7,44,113,to_unload_to_gate,874,159,38.507777777777775,38.69555555555555
7,44,113,unloading,159,159,38.69555555555555,48.69555555555555
7,51,381,to_load_from_aircraft,159,873,48.69555555555555,48.8811111111111
7,51,381,loading,873,873,48.8811111111111,53.8811111111111
7,51,381,to_unload_to_gate,873,159,53.8811111111111,54.08944444444444
7,51,381,unloading,159,159,54.08944444444444,64.08944444444444
7,67,134,to_load_from_aircraft,159,882,64.08944444444444,64.24944444444444
7,67,134,loading,882,882,64.24944444444444,69.24944444444444
7,67,134,to_unload_to_gate,882,159,69.24944444444444,69.44666666666666
7,67,134,unloading,159,159,69.44666666666666,79.44666666666666
7,73,166,to_load_from_gate,159,160,79.44666666666666,80.28999999999999
7,73,166,loading,160,160,80.28999999999999,85.28999999999999
7,73,166,to_unload_to_aircraft,160,893,85.28999999999999,86.12333333333332
7,73,166,unloading,893,893,86.12333333333332,96.12333333333332
7,90,394,to_load_from_gate,893,160,96.12333333333332,96.95666666666665
7,90,394,loading,160,160,96.95666666666665,101.95666666666665
7,90,394,to_unload_to_aircraft,160,904,101.95666666666665,102.78999999999998
7,90,394,unloading,904,904,102.78999999999998,112.78999999999998
7,91,386,to_load_from_gate,904,160,112.78999999999999,113.62333333333332
7,91,386,loading,160,160,113.62333333333332,118.62333333333332
7,91,386,to_unload_to_aircraft,160,904,118.62333333333332,119.45666666666665
7,91,386,unloading,904,904,119.45666666666665,129.45666666666665
7,92,381,to_load_from_aircraft,904,904,129.45666666666665,129.45666666666665
7,92,381,loading,904,904,129.45666666666665,134.45666666666665
7,92,381,to_unload_to_gate,904,159,134.45666666666665,134.755
7,92,381,unloading,159,159,134.755,144.755
7,95,393,to_load_from_gate,159,160,144.755,145.59833333333333
7,95,393,loading,160,160,145.59833333333333,150.59833333333333
7,95,393,to_unload_to_aircraft,160,904,150.59833333333333,151.43166666666667
7,95,393,unloading,904,904,151.43166666666667,161.43166666666667
7,96,395,to_load_from_gate,904,160,161.43166666666667,162.26500000000001
7,96,395,loading,160,160,162.26500000000001,167.26500000000001
7,96,395,to_unload_to_aircraft,160,904,167.26500000000001,168.09833333333336
7,96,395,unloading,904,904,168.09833333333336,178.09833333333336
7,127,29,to_load_from_aircraft,904,908,178.09833333333333,178.23222222222222
7,127,29,loading,908,908,178.23222222222222,183.23222222222222
7,127,29,to_unload_to_gate,908,159,183.23222222222222,183.55666666666667
7,127,29,unloading,159,159,183.55666666666667,193.55666666666667
7,128,123,to_load_from_gate,159,160,193.55666666666667,194.4
7,128,123,loading,160,160,194.4,199.4
7,128,123,to_unload_to_aircraft,160,908,199.4,200.23333333333335
7,128,123,unloading,908,908,200.23333333333335,210.23333333333335
7,141,168,to_load_from_gate,908,160,210.23333333333335,211.0666666666667
7,141,168,loading,160,160,211.0666666666667,216.0666666666667
7,141,168,to_unload_to_aircraft,160,909,216.0666666666667,216.90000000000003
7,141,168,unloading,909,909,216.90000000000003,226.90000000000003
7,158,125,to_load_from_aircraft,909,910,226.9,226.9177777777778
7,158,125,loading,910,910,226.9177777777778,231.9177777777778
7,158,125,to_unload_to_gate,910,159,231.9177777777778,232.25944444444445
7,158,125,unloading,159,159,232.25944444444445,242.25944444444445
7,161,77,to_load_from_aircraft,159,910,242.25944444444445,242.53166666666667
7,161,77,loading,910,910,242.53166666666667,247.53166666666667
7,161,77,to_unload_to_gate,910,159,247.53166666666667,247.87333333333333
7,161,77,unloading,159,159,247.87333333333333,257.87333333333333
7,173,149,to_load_from_aircraft,159,911,257.87333333333333,258.15444444444444
7,173,149,loading,911,911,258.15444444444444,263.15444444444444
7,173,149,to_unload_to_gate,911,159,263.15444444444444,263.5627777777778
7,173,149,unloading,159,159,263.5627777777778,273.5627777777778
7,187,109,to_load_from_gate,159,160,273.5627777777778,274.4061111111111
7,187,109,loading,160,160,274.4061111111111,279.4061111111111
7,187,109,to_unload_to_aircraft,160,912,279.4061111111111,280.2394444444444
7,187,109,unloading,912,912,280.2394444444444,290.2394444444444
7,195,113,to_load_from_aircraft,912,913,290.2394444444445,290.27611111111116
7,195,113,loading,913,913,290.27611111111116,295.27611111111116
7,195,113,to_unload_to_gate,913,159,295.27611111111116,295.71000000000004
7,195,113,unloading,159,159,295.71000000000004,305.71000000000004
7,196,128,to_load_from_aircraft,159,913,305.71000000000004,306.08777777777783
7,196,128,loading,913,913,306.08777777777783,311.08777777777783
7,196,128,to_unload_to_gate,913,159,311.08777777777783,311.5216666666667
7,196,128,unloading,159,159,311.5216666666667,321.5216666666667
7,199,142,to_load_from_aircraft,159,913,321.5216666666667,321.8994444444445
7,199,142,loading,913,913,321.8994444444445,326.8994444444445
7,199,142,to_unload_to_gate,913,159,326.8994444444445,327.33333333333337
7,199,142,unloading,159,159,327.33333333333337,337.33333333333337
7,258,173,to_load_from_aircraft,159,935,337.33333333333337,337.79388888888894
7,258,173,loading,935,935,337.79388888888894,342.79388888888894
7,258,173,to_unload_to_gate,935,159,342.79388888888894,343.2955555555556
7,258,173,unloading,159,159,343.2955555555556,353.2955555555556
7,265,56,to_load_from_aircraft,159,934,353.2955555555556,353.79111111111115
7,265,56,loading,934,934,353.79111111111115,358.79111111111115
7,265,56,to_unload_to_gate,934,159,358.79111111111115,359.30222222222227
7,265,56,unloading,159,159,359.30222222222227,369.30222222222227
7,295,122,to_load_from_gate,159,160,369.30222222222227,370.1455555555556
7,295,122,loading,160,160,370.1455555555556,375.1455555555556
7,295,122,to_unload_to_aircraft,160,932,375.1455555555556,375.9788888888889
7,295,122,unloading,932,932,375.9788888888889,385.9788888888889
7,305,292,to_load_from_aircraft,932,939,385.97888888888895,386.1311111111112
7,305,292,loading,939,939,386.1311111111112,391.1311111111112
7,305,292,to_unload_to_gate,939,159,391.1311111111112,391.6583333333334
7,305,292,unloading,159,159,391.6583333333334,401.6583333333334
7,314,180,to_load_from_gate,159,160,401.6583333333334,402.5016666666667
7,314,180,loading,160,160,402.5016666666667,407.5016666666667
7,314,180,to_unload_to_aircraft,160,939,407.5016666666667,408.33500000000004
7,314,180,unloading,939,939,408.33500000000004,418.33500000000004
7,319,164,to_load_from_gate,939,160,418.3350000000001,419.1683333333334
7,319,164,loading,160,160,419.1683333333334,424.1683333333334
7,319,164,to_unload_to_aircraft,160,940,424.1683333333334,425.0016666666667
7,319,164,unloading,940,940,425.0016666666667,435.0016666666667
7,321,184,to_load_from_aircraft,940,940,435.0016666666668,435.0016666666668
7,321,184,loading,940,940,435.0016666666668,440.0016666666668
7,321,184,to_unload_to_gate,940,159,440.0016666666668,440.57666666666677
7,321,184,unloading,159,159,440.57666666666677,450.57666666666677
7,326,181,to_load_from_gate,159,160,450.57666666666677,451.4200000000001
7,326,181,loading,160,160,451.4200000000001,456.4200000000001
7,326,181,to_unload_to_aircraft,160,940,456.4200000000001,457.2533333333334
7,326,181,unloading,940,940,457.2533333333334,467.2533333333334
7,327,542,to_load_from_gate,940,160,467.25333333333344,468.08666666666676
7,327,542,loading,160,160,468.08666666666676,473.08666666666676
7,327,542,to_unload_to_aircraft,160,940,473.08666666666676,473.9200000000001
7,327,542,unloading,940,940,473.9200000000001,483.9200000000001
7,327,542,to_load_from_gate,940,160,483.92000000000013,484.75333333333344
7,327,542,loading,160,160,484.75333333333344,489.75333333333344
7,327,542,to_unload_to_aircraft,160,940,489.75333333333344,490.58666666666676
7,327,542,unloading,940,940,490.58666666666676,500.58666666666676
7,329,486,to_load_from_aircraft,940,940,500.5866666666668,500.5866666666668
7,329,486,loading,940,940,500.5866666666668,505.5866666666668
7,329,486,to_unload_to_gate,940,159,505.5866666666668,506.1616666666668
7,329,486,unloading,159,159,506.1616666666668,516.1616666666669
7,334,241,to_load_from_gate,159,160,516.1616666666669,517.0050000000002
7,334,241,loading,160,160,517.0050000000002,522.0050000000002
7,334,241,to_unload_to_aircraft,160,940,522.0050000000002,522.8383333333336
7,334,241,unloading,940,940,522.8383333333336,532.8383333333336
7,335,489,to_load_from_aircraft,940,940,532.8383333333335,532.8383333333335
7,335,489,loading,940,940,532.8383333333335,537.8383333333335
7,335,489,to_unload_to_gate,940,159,537.8383333333335,538.4133333333335
7,335,489,unloading,159,159,538.4133333333335,548.4133333333335
7,341,162,to_load_from_gate,159,160,548.4133333333335,549.2566666666669
7,341,162,loading,160,160,549.2566666666669,554.2566666666669
7,341,162,to_unload_to_aircraft,160,942,554.2566666666669,555.0900000000003
7,341,162,unloading,942,942,555.0900000000003,565.0900000000003
7,361,185,to_load_from_aircraft,942,944,565.0900000000001,565.173888888889
7,361,185,loading,944,944,565.173888888889,570.173888888889
7,361,185,to_unload_to_gate,944,159,570.173888888889,570.873888888889
7,361,185,unloading,159,159,570.873888888889,580.873888888889
7,368,220,to_load_from_aircraft,159,944,580.873888888889,581.7072222222224
7,368,220,loading,944,944,581.7072222222224,586.7072222222224
7,368,220,to_unload_to_gate,944,159,586.7072222222224,587.4072222222225
7,368,220,unloading,159,159,587.4072222222225,597.4072222222225
7,382,438,to_load_from_gate,159,160,597.4072222222223,598.2505555555557
7,382,438,loading,160,160,598.2505555555557,603.2505555555557
7,382,438,to_unload_to_aircraft,160,947,603.2505555555557,604.0838888888891
7,382,438,unloading,947,947,604.0838888888891,614.0838888888891
7,388,227,to_load_from_gate,947,160,614.083888888889,614.9172222222223
7,388,227,loading,160,160,614.9172222222223,619.9172222222223
7,388,227,to_unload_to_aircraft,160,948,619.9172222222223,620.7505555555557
7,388,227,unloading,948,948,620.7505555555557,630.7505555555557
7,410,148,to_load_from_gate,948,160,630.7505555555556,631.583888888889
7,410,148,loading,160,160,631.583888888889,636.583888888889
7,410,148,to_unload_to_aircraft,160,980,636.583888888889,637.4172222222223
7,410,148,unloading,980,980,637.4172222222223,647.4172222222223
7,414,132,to_load_from_gate,980,160,647.4172222222222,648.2505555555556
7,414,132,loading,160,160,648.2505555555556,653.2505555555556
7,414,132,to_unload_to_aircraft,160,989,653.2505555555556,654.083888888889
7,414,132,unloading,989,989,654.083888888889,664.083888888889
7,415,498,to_load_from_gate,989,160,664.0838888888889,664.9172222222222
7,415,498,loading,160,160,664.9172222222222,669.9172222222222
7,415,498,to_unload_to_aircraft,160,998,669.9172222222222,670.7505555555556
7,415,498,unloading,998,998,670.7505555555556,680.7505555555556
7,426,317,to_load_from_aircraft,998,875,680.7505555555555,682.036111111111
7,426,317,loading,875,875,682.036111111111,687.036111111111
7,426,317,to_unload_to_gate,875,159,687.036111111111,687.1838888888889
7,426,317,unloading,159,159,687.1838888888889,697.1838888888889
7,428,237,to_load_from_gate,159,160,697.1838888888888,698.0272222222221
7,428,237,loading,160,160,698.0272222222221,703.0272222222221
7,428,237,to_unload_to_aircraft,160,875,703.0272222222221,703.8605555555555
7,428,237,unloading,875,875,703.8605555555555,713.8605555555555
7,428,237,to_load_from_gate,875,160,713.8605555555554,714.6938888888888
7,428,237,loading,160,160,714.6938888888888,719.6938888888888
7,428,237,to_unload_to_aircraft,160,875,719.6938888888888,720.5272222222221
7,428,237,unloading,875,875,720.5272222222221,730.5272222222221
7,430,302,to_load_from_aircraft,875,905,730.527222222222,730.6283333333331
7,430,302,loading,905,905,730.6283333333331,735.6283333333331
